UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
9390,B,0,0.3212653603736655,3,38.19925193688833
9391,B,1,7.6542571110007405,4,38.261793117416616
9392,B,0,4.846481974474541,2,52.7500088832456
9393,A,0,3.935069211985626,2,35.84467519057297
9394,B,0,6.8903094713336595,5,47.932715332134784
9395,A,1,4.191100635061778,1,50.40169873384486
9396,A,0,5.536923799733464,4,46.969355780455075
9397,A,0,5.051510701846525,3,47.29462743545843
9398,A,0,4.058001158494044,2,62.76369060132884
9399,A,0,5.588291767778212,2,54.99711750345964
9400,A,0,6.546522442840289,2,57.030430136780254
9401,B,0,4.630186765966024,3,46.283882059201574
9402,A,0,4.078888853690771,2,57.84526571105988
9403,B,0,4.314975184001094,3,53.037025888157416
9404,A,0,0.4041749344285366,1,52.10176691520173
9405,A,0,5.566119093017824,3,46.086352533048775
9406,A,0,2.5817774220228973,4,52.36796138457288
9407,A,0,6.259437448237848,4,71.08308077176255
9408,B,0,4.819151798649412,7,56.035664774013945
9409,A,0,5.210242193060881,2,67.09111730676574
9410,B,0,6.400658341212405,1,31.13054129374595
9411,A,0,3.1469524673181306,6,50.72300911188046
9412,B,0,5.738496886701914,3,58.209723493685516
9413,B,0,5.535242105125329,1,53.866796421329994
9414,A,0,4.630438334714413,2,55.15020069357533
9415,A,0,3.143627598472924,2,46.11253466605381
9416,A,0,6.190476728110328,4,62.112993706336326
9417,B,0,6.406909088838632,0,33.992278026768666
9418,A,1,5.227204051955768,4,48.50406460878407
9419,B,0,2.8593951685707104,3,51.241987996926575
9420,B,0,3.9451019341490916,1,44.27190462664528
9421,B,1,4.879334555159867,3,50.27937181313421
9422,B,0,6.376989099964187,6,30.352509786361683
9423,B,1,1.8330211977737667,4,37.03605204965109
9424,A,0,3.8723930713912464,2,62.70239238369492
9425,B,0,4.194654880115595,2,52.434113951984195
9426,B,0,4.833556841193941,1,46.2119951241617
9427,A,0,2.3973494319503064,4,59.797574519583776
9428,B,0,4.564934443253334,3,63.87184690063643
9429,A,0,4.379032871374821,4,68.09728649342068
9430,B,0,2.924816257020687,5,31.13041426836763
9431,B,1,4.7640648316626315,5,63.8286947923023
9432,A,0,3.9176618064289963,2,38.390343032104255
9433,B,0,5.991172285019415,2,53.01655004409369
9434,A,0,3.2293448779913225,4,56.1132837825921
9435,A,0,5.17966824425691,6,66.08878141625851
9436,A,0,3.383222325541464,6,54.692881851870744
9437,B,0,3.800491523682375,0,52.78989090649307
9438,A,0,5.594583255410812,2,41.62204955805767
9439,A,0,5.469435465684311,5,33.12344328396343
9440,B,1,4.16595563484328,0,41.361115376242864
9441,A,0,4.461178763334664,5,64.06600587374326
9442,A,0,2.092787109780952,3,50.32811736375249
9443,A,0,7.8055286211614,2,66.61249963971626
9444,A,0,6.374912795756057,4,42.825724015049516
9445,A,0,6.302896101742213,4,57.853752411244685
9446,A,0,1.8099355660875696,3,51.67763977931938
9447,B,1,3.8090200150214266,3,62.952578053730534
9448,B,0,4.330907942152755,1,47.76682459851494
9449,A,0,1.1378770159319753,5,48.72498321210611
9450,A,0,6.779900192152173,1,62.17118169857024
9451,A,0,7.907768977096272,2,29.103731063969136
9452,B,0,9.123869912007228,0,48.56864862687105
9453,A,0,2.908232344964527,0,33.38924716251171
9454,A,0,5.234646993668547,5,49.70538819969907
9455,B,0,7.645636538300843,2,45.79602072600837
9456,A,0,4.492763042106092,2,56.02249365933557
9457,A,0,3.8660241723146447,6,54.66219821758084
9458,B,0,1.2679646529110182,3,47.143981270721014
9459,B,0,7.265244915543498,1,40.38268959721688
9460,A,0,4.96147848785327,3,50.7832991691967
9461,B,0,3.5413162820738755,3,63.05044167984512
9462,A,0,5.56771457965772,2,40.19721989097428
9463,B,0,5.30601074635733,1,34.96746291908798
9464,A,0,5.336518204709183,2,31.56819345986332
9465,B,1,4.565803875346649,4,34.65357078062962
9466,B,0,8.24471631752673,3,49.9274494637995
9467,B,1,4.732680533475156,5,35.945937355199575
9468,B,0,8.238644152646609,5,46.250444728432
9469,B,0,6.1282338528003955,2,54.61635963507445
9470,A,0,5.702340285523462,4,28.71437612957388
9471,A,0,4.77345049344369,2,59.86822597841442
9472,B,1,6.947913387091841,4,64.27448384479162
9473,B,0,5.225983535155991,2,68.64586305553142
9474,A,0,3.1357375697729366,3,64.7405605478105
9475,B,0,3.069015618003929,2,74.12702518623178
9476,B,0,5.844969243868544,4,52.30053829099412
9477,B,0,3.1852422296670087,1,58.06003741499227
9478,B,0,4.875537886055001,0,47.48822341593776
9479,A,0,7.114369077102182,1,56.62789036533053
9480,A,1,5.607940355788667,2,51.37479595948939
9481,A,0,3.5557302593425044,2,33.37004691968156
9482,A,0,7.8199750232322796,6,34.957180154532615
9483,B,0,6.095750473989403,6,68.08990786623997
9484,B,1,7.035585974408178,5,51.551434746530575
9485,B,0,0.464883313581395,7,64.20326948933337
9486,B,0,5.6617057565254925,2,44.332227926046485
9487,A,1,6.684315672759786,6,41.075382357321416
9488,A,0,8.400577284595984,1,49.14182239120306
9489,A,0,2.072362831697917,4,57.851820420804074
9490,A,0,7.412229178389065,6,63.92084860903718
9491,B,1,8.28876057140249,7,51.862251488861155
9492,A,1,0.9654220454420415,2,56.53654265466864
9493,A,1,5.957182219739486,3,48.563498303588524
9494,A,0,6.235241628681404,3,64.55823326594555
9495,B,0,4.345984674696187,3,64.71028820134902
9496,A,0,4.01981107986742,3,42.14751992812455
9497,A,1,6.335707826575645,0,53.830757520149135
9498,A,1,3.7700364931787362,5,40.04423566802611
9499,B,0,4.565501343163804,4,58.162695926156395
9500,A,0,6.624869801647844,3,46.05640071780323
9501,B,0,8.508086100653728,3,42.0272159616365
9502,B,0,6.075968545084036,1,29.599901789539587
9503,B,0,5.266968990829023,8,60.83000488419916
9504,B,0,3.967205030678459,3,51.92809647596304
9505,A,0,2.9787999186978875,3,52.51074562608133
9506,A,0,7.219156483001899,0,58.31809406675879
9507,A,1,4.693100297746231,4,42.38167899419476
9508,B,1,7.301406549333457,3,40.81794460492178
9509,A,1,4.340896244009077,6,55.49308846144959
9510,A,0,3.7014226772779777,3,61.58115947720462
9511,B,0,5.841597777655032,3,55.32113513101922
9512,B,0,4.8469281214632,1,66.0277256768573
9513,A,1,2.5889427907785247,6,55.64393140977814
9514,B,0,8.634736659563696,1,55.098536221776314
9515,B,0,3.746032452456725,2,58.22224592836131
9516,A,0,6.855183042348427,4,47.680668728363955
9517,A,1,6.683713258792963,6,37.57515189183735
9518,B,0,2.4810744701712864,4,50.19010167479384
9519,B,0,2.995224710767031,5,57.1384885435308
9520,A,0,4.396981320599744,2,41.40524625876874
9521,A,1,3.268706910843367,4,35.93935421087042
9522,B,0,8.452912743757377,1,42.74008727795167
9523,B,0,4.599648726402977,2,63.35350292637809
9524,B,0,6.779498085628136,2,54.956503399484575
9525,A,0,6.027274778000408,3,48.74017858471265
9526,A,0,5.528044897992706,2,40.323046822648024
9527,B,0,5.080642421479176,2,52.753006623399806
9528,A,0,7.474261415577394,3,51.85160189293386
9529,B,1,3.3498140533299665,2,54.56255696733689
9530,B,0,8.452670620913173,2,75.0416060133627
9531,A,0,2.42555363899181,4,54.938703171694556
9532,B,0,6.563023451244848,6,43.05925844850484
9533,A,0,2.1896722801204347,4,36.14921394390661
9534,B,1,4.368588895546081,1,44.40467047989011
9535,A,0,5.1866198761219335,3,45.43091731910177
9536,A,0,4.026609302340972,3,58.28778605437955
9537,B,0,4.636660860766218,2,43.81845849646948
9538,B,0,2.2260591041384132,7,40.081285233131396
9539,A,0,3.025099062552897,0,55.38041738613296
9540,B,0,5.996529414391765,2,43.81090592378098
9541,A,1,5.05934364995489,5,55.76558541093161
9542,A,0,3.6189439483569856,2,41.5398180059742
9543,A,0,7.648555526259343,2,45.28065155918002
9544,A,0,2.5601382000195683,0,44.180433968342754
9545,A,1,4.276819068271874,0,54.113221310616936
9546,A,0,3.9886874436430566,7,48.56074830034733
9547,A,0,6.230075255522089,2,37.78312853764925
9548,A,0,5.096327382274389,3,36.94657036262791
9549,A,1,4.783669506930806,3,46.840532502874694
9550,B,0,1.311566592265522,8,35.84560113718572
9551,A,0,6.730068961264186,1,45.85787956644117
9552,B,0,4.564348370336526,1,52.56384258385135
9553,B,1,5.23132203522084,0,38.175279816881535
9554,B,0,3.5028735598122456,2,58.484188759445345
9555,B,1,3.1883424743658546,3,63.83591866778414
9556,B,0,7.998575516951374,1,60.83482804233157
9557,A,0,1.4535228434751746,4,56.6881347443583
9558,B,0,2.8916019444344565,0,54.21833945332094
9559,B,0,7.960984305338161,4,52.39880124623492
9560,B,0,6.281492761997308,5,53.69933073225029
9561,B,0,4.34907493651516,4,43.950219654759266
9562,A,0,7.493192628577306,6,49.74912880946215
9563,B,0,5.893720232792018,2,51.486041981273445
9564,B,0,5.465320183948839,2,56.41050407314078
9565,A,0,5.4511240342048355,4,34.09917466979487
9566,A,1,5.9304764344289875,3,52.110085034712235
9567,B,0,6.011385002594906,5,60.61951663260016
9568,B,0,9.391946105791913,4,43.97487027426918
9569,A,0,4.610214376654656,6,48.90543380836614
9570,B,0,4.6719056237035925,2,31.36514038694779
9571,A,0,2.5262136248585723,6,50.663801654451724
9572,A,1,4.896205226357964,3,35.1133761108097
9573,A,1,8.725773799089637,4,44.46643692177172
9574,A,0,6.968970004869313,2,49.51156021414025
9575,A,0,3.9126645122493446,3,43.9318198727012
9576,A,0,5.06008272904257,4,48.359794424373625
9577,B,0,2.4071232488300107,3,53.73298470864363
9578,B,0,3.0617613114033873,2,49.616150203582144
9579,A,0,5.298882305227435,4,51.41247912366782
9580,A,0,4.011090794359094,1,31.302999663736763
9581,A,0,2.9108004212431635,4,48.4234842662817
9582,B,0,5.979681529475784,1,27.797394782137236
9583,A,0,4.835499826693352,5,46.041056351731534
9584,A,0,1.8648992566179214,3,68.41183157788315
9585,B,0,0.8497060676644237,3,59.36483777320451
9586,B,0,3.8599770028514917,0,35.724067717501704
9587,A,1,1.8234697131169444,1,44.56853898803511
9588,A,1,1.2621771870586924,2,48.240324249449976
9589,A,0,7.257938402804171,0,55.06487475806194
9590,B,0,4.8045782202694145,3,58.50597310974519
9591,B,0,4.469107243548994,1,66.29395011775506
9592,A,0,4.623188367698502,1,40.45538701832392
9593,B,0,2.7243356984140603,2,52.17983097651596
9594,A,0,5.821952330028337,2,32.368097470055886
9595,A,0,4.738599346534919,1,54.09800141442073
9596,A,0,3.485182688041176,2,54.92662861450649
9597,A,1,3.7847426309500003,4,50.20049301792932
9598,A,0,2.5450825735754092,6,56.53574074237852
9599,A,0,4.187514254196331,6,41.38825800061613
9600,A,0,4.520744238434972,0,36.804629162110814
9601,A,0,4.135433341740072,5,40.49302778272104
9602,B,0,5.110309114683172,2,53.700296036205614
9603,A,0,4.842976590476488,4,63.10526313384628
9604,A,0,5.461537077329214,3,41.41499097023186
9605,B,1,6.886194073843189,2,43.16591710050719
9606,B,0,6.186046954426161,3,51.15265256232304
9607,B,1,6.909179681020671,2,84.46212688953989
9608,A,0,3.3045315403475426,7,45.5234624156204
9609,A,0,3.9827702118226855,5,59.640478176370785
9610,B,0,6.307193367891935,5,48.21469568658956
9611,B,0,6.3429553428641725,0,44.59666818775812
9612,A,0,3.6427587649262363,5,36.70625679224306
9613,B,0,6.223167851563485,7,46.96048320894795
9614,A,0,3.112935766708117,3,58.49271356882666
9615,B,0,5.962111448283587,1,41.30150109712635
9616,B,0,4.947407598268718,4,50.963444372515156
9617,B,0,2.231128792187327,4,41.46240522989483
9618,B,0,4.131852356481186,2,45.82364655572114
9619,B,0,9.364535619390987,1,34.855656689943004
9620,A,0,5.405560725609989,3,73.18240839587861
9621,A,0,9.600899953436521,5,53.06436506291561
9622,A,0,2.1121469402499273,2,46.7356232504769
9623,A,0,6.5014835853276844,2,62.90762322362875
9624,B,1,-0.06867238361423134,3,49.09513933658254
9625,A,0,4.999529030170434,1,54.591243726748154
9626,A,0,6.2624347553026425,4,65.62493495116699
9627,B,0,6.675780189992553,3,64.73714090198122
9628,B,0,3.401460550839174,2,38.56434888198567
9629,A,0,7.078180843953472,3,50.12696278748583
9630,A,0,3.932570479910611,3,62.770809923004094
9631,A,0,4.671805497775207,2,39.18659385437831
9632,B,0,4.1333555612867325,6,47.42214406303635
9633,A,1,2.727221298535337,3,47.05732203649247
9634,B,0,8.139439174841717,6,55.010944716047824
9635,A,0,5.096035634316154,4,58.02521459272316
9636,A,0,7.174636757317256,2,61.50064539226493
9637,B,0,7.0894224835292015,1,50.8265421422
9638,A,0,3.064119571454034,5,39.592459095143866
9639,A,0,7.432254495343203,4,46.45400466773994
9640,A,0,6.0068284870986455,8,39.42229296084625
9641,A,0,2.9181962710542217,4,43.17886488314641
9642,B,1,5.897701662683009,2,57.08941180430739
9643,A,0,2.9540642302638647,2,35.64943731771649
9644,A,0,8.21291673595728,5,44.47210108435637
9645,A,0,6.627573489844193,3,58.90794563241864
9646,B,1,4.85770287561793,0,56.8453952467776
9647,B,0,7.529607236434368,0,41.976751244653094
9648,B,1,1.8360247105929246,5,41.001683032467795
9649,B,0,3.501317399759917,0,65.75427859999832
9650,A,0,4.495160556519257,5,53.74789047862911
9651,A,0,9.471369362851036,4,41.87109074659982
9652,A,0,2.859034198253189,1,49.58916229433668
9653,A,0,1.585388116518653,4,60.86481147079772
9654,A,0,2.1112289710034586,4,41.059603948866865
9655,B,0,6.8124317384112025,5,40.851345324962175
9656,B,0,3.8116154589222866,2,52.206125609419225
9657,B,0,4.681826671262773,4,36.4773117539509
9658,A,1,6.525665283348968,2,43.26743168776118
9659,B,1,4.683830744084177,2,45.649759963003994
9660,B,0,5.4082932090161115,4,23.430616184433926
9661,B,1,6.07043029521939,2,50.83128472034781
9662,A,0,4.138647216079569,2,56.125361588238974
9663,A,0,4.667365880140632,1,69.50243552502938
9664,A,0,5.483910804642023,3,55.96719671279043
9665,A,0,6.73635854610644,2,39.73911905771837
9666,B,0,3.4152614716387015,0,45.48146617864566
9667,A,0,-1.0411518436595593,6,68.61181086134195
9668,A,0,6.359166298771294,0,54.53881852633921
9669,B,0,6.855431837500169,2,60.48131998238028
9670,B,1,5.400068324260344,1,44.26623509259194
9671,A,1,5.536586437913071,3,47.838684229898604
9672,B,0,3.871380211719659,4,49.310206805253046
9673,A,0,6.000366843069848,2,59.20346961205217
9674,A,0,6.706333639368377,4,45.715289298114214
9675,A,0,5.1129926828369685,1,56.027084819823244
9676,B,0,9.982496660014533,3,49.99311566554628
9677,B,0,1.872517824657241,1,37.86871621887548
9678,A,0,5.325923341712694,1,49.9712043797536
9679,B,0,2.651294075365371,2,61.04233479763447
9680,A,1,6.75969184791378,3,50.06102007933899
9681,B,1,1.8370491439156371,2,46.71357942098724
9682,A,0,2.332156914564603,2,64.23718228739719
9683,A,0,3.733626118901591,3,53.89890857760627
9684,B,1,5.531664339710799,1,36.18376957719191
9685,B,0,3.8090572226767656,4,47.111444767463524
9686,A,0,3.829117474801814,4,52.67859266646748
9687,A,0,4.63821909014783,4,52.353345990957905
9688,A,0,4.515519681876988,3,55.10962175402416
9689,A,1,7.974898776637048,0,48.38670033581769
9690,B,0,6.371822239337936,3,47.881182387999246
9691,B,0,4.350846520430712,1,50.14080821021768
9692,A,0,9.194023822427228,5,57.94483051204503
9693,A,0,5.983322349712019,4,43.155934980899474
9694,B,0,3.0620758893729025,11,49.27939380065972
9695,A,0,5.5130274799836885,3,52.47941339783377
9696,B,0,6.071025089730629,1,44.618602152637266
9697,A,0,3.6247505618773035,3,54.62395185689731
9698,B,0,2.8949821783879215,4,53.48911768472691
9699,B,0,5.172918180084884,3,29.311527123545584
9700,B,0,4.279556457387929,2,50.33910890462913
9701,B,0,7.958255776910885,2,64.17258375562152
9702,A,0,6.48231164816983,3,64.96448746707028
9703,B,0,3.7184494518268387,3,56.824767395377
9704,B,0,5.851876221897177,5,62.7000983812821
9705,A,1,7.534256285449479,8,48.4700784485402
9706,A,0,2.2123911082007,4,55.695364369042586
9707,A,0,2.9544435180244957,4,51.63829054663854
9708,A,0,4.977662765440938,6,56.68695716579879
9709,A,0,5.071203935810068,1,68.4482543225891
9710,B,0,4.895604989074279,2,60.02318448609159
9711,A,0,4.378445642424644,2,46.57518601296471
9712,B,0,4.3478793550959605,1,65.80344039362542
9713,A,0,5.768516273643257,4,52.479616646385224
9714,A,0,7.267885107278346,2,56.51826145584094
9715,A,0,4.038094540623146,2,47.6392107239212
9716,A,0,9.876798690341307,2,57.37371711945869
9717,A,0,8.921382871480633,3,53.9897707041713
9718,A,1,7.6585112591601625,3,61.316931878940615
9719,A,1,6.244966669123124,5,44.976320751310034
9720,B,0,9.015976212940313,3,59.50627067329103
9721,B,0,4.419769270001183,4,25.61285548164562
9722,A,0,3.334791176019531,5,43.84072569134095
9723,B,0,3.9480558811920314,0,36.54670312122801
9724,B,0,2.994114393819837,0,53.37410200677096
9725,A,0,5.24360264462674,2,59.61366982736416
9726,B,0,5.599660928255487,4,49.90817094890822
9727,B,0,5.401679677362214,5,63.557200613703024
9728,A,0,4.975137295636401,2,42.25653313999326
9729,A,0,5.266309056343231,6,35.98556267580022
9730,A,0,8.472647617699778,1,57.23145204917531
9731,A,0,6.240103735278168,5,61.70431310477749
9732,B,0,6.845017593209643,3,51.054456287088335
9733,A,0,5.381579873373576,0,68.22197771642986
9734,B,0,1.7688226030638452,5,55.08386657593777
9735,B,0,1.3722350590609778,3,53.97686370740147
9736,B,0,9.16561998041703,1,45.6967944184858
9737,B,0,3.9363554495375572,6,36.968184229613854
9738,A,0,3.7664973116961358,3,47.332915610031186
9739,A,0,5.4913264827544985,1,65.80897919336425
9740,B,0,6.100805956659855,1,51.909166741056126
9741,A,0,6.353724274668825,2,46.08777440257565
9742,A,0,8.548837065760008,2,40.95003052002427
9743,B,0,8.001472765315883,2,55.387939063272746
9744,B,0,3.378133550722357,5,38.7500075740689
9745,A,1,6.937469146843578,2,53.56966653470312
9746,B,0,4.231818163578403,3,45.38812460782256
9747,B,1,4.724982511138447,6,47.39338339278285
9748,A,0,2.812021588097275,3,56.421199389623425
9749,A,1,1.613854292337181,3,40.50068004607532
9750,B,0,4.936876574735423,4,50.06536083569019
9751,A,1,3.0880361677775086,2,34.72799430925639
9752,A,0,6.855627357144073,3,48.86943207161786
9753,A,0,4.437843512959757,4,54.96990653106417
9754,B,0,5.617180437899747,5,57.91398439621845
9755,A,1,7.735051507830864,4,61.34257962861913
9756,A,0,2.029409636435784,3,56.58572927566564
9757,A,0,3.5507652229006252,2,45.93210769120239
9758,B,0,5.3617672491317,2,31.89621696198238
9759,A,0,5.625049631646521,2,59.90656908397992
9760,B,0,7.206995002544652,5,44.75401502263958
9761,B,0,6.734306258081196,3,35.53383419080585
9762,A,1,5.193867251461478,3,68.71562576098984
9763,B,1,5.60680934119451,6,49.39447281466414
9764,B,0,5.66215178198098,1,54.88972506949827
9765,B,0,2.060575270652489,2,52.2811588569954
9766,A,0,4.687249045290077,2,49.85586387048036
9767,B,0,5.496946435994184,3,46.12980123341285
9768,B,0,5.917101717570213,4,44.16210790517905
9769,B,0,3.1512731198716812,5,72.25489509191088
9770,A,0,2.462404174942218,6,35.424047916107696
9771,B,1,4.530934814963839,3,45.66957823109979
9772,A,1,8.934732222182987,4,41.09724100218406
9773,A,0,3.3615049745426626,3,55.17807433735145
9774,A,1,7.347856494709619,4,45.86021386922534
9775,B,0,8.16947928609024,4,45.01029885875419
9776,A,0,5.090933052466387,4,56.41772591432472
9777,B,0,3.6403041306930977,2,69.3512185199099
9778,B,0,6.025639127316451,5,41.69587926395978
9779,A,0,5.389980584198992,3,34.48666188872401
9780,B,0,3.281792039619383,2,50.62537007025871
9781,A,0,3.682394347256448,5,58.37612572182089
9782,A,0,5.907159704290662,3,47.847008625020266
9783,B,0,6.866880816337095,2,56.328888086253244
9784,B,0,4.354419597369224,3,44.5174436575586
9785,B,0,4.861732870223894,4,73.91875564012118
9786,B,0,6.33727714102216,4,56.14269477151265
9787,A,0,4.655026231652129,3,45.15533257364918
9788,A,0,4.401346053408231,7,42.47976134557783
